,path,label
776,../data/AID/BaseballField/baseballfield_195.jpg,BaseballField
948,../data/AID/Beach/beach_151.jpg,Beach
5568,../data/AID/Parking/parking_179.jpg,Parking
8564,../data/AID/SparseResidential/sparseresidential_67.jpg,SparseResidential
8015,../data/AID/School/school_112.jpg,School
6105,../data/AID/Playground/playground_310.jpg,Playground
9015,../data/AID/Stadium/stadium_176.jpg,Stadium
6408,../data/AID/Pond/pond_250.jpg,Pond
5353,../data/AID/Park/park_30.jpg,Park
3793,../data/AID/Forest/forest_66.jpg,Forest
804,../data/AID/BaseballField/baseballfield_22.jpg,BaseballField
7489,../data/AID/Resort/resort_27.jpg,Resort
8946,../data/AID/Stadium/stadium_113.jpg,Stadium
9602,../data/AID/Viaduct/viaduct_119.jpg,Viaduct
8117,../data/AID/School/school_204.jpg,School
3082,../data/AID/Desert/desert_254.jpg,Desert
8050,../data/AID/School/school_144.jpg,School
9215,../data/AID/Stadium/stadium_95.jpg,Stadium
5521,../data/AID/Parking/parking_136.jpg,Parking
3429,../data/AID/Farmland/farmland_297.jpg,Farmland
8873,../data/AID/Square/square_48.jpg,Square
9915,../data/AID/Viaduct/viaduct_400.jpg,Viaduct
8687,../data/AID/Square/square_178.jpg,Square
6266,../data/AID/Pond/pond_122.jpg,Pond
7784,../data/AID/River/river_274.jpg,River
5673,../data/AID/Parking/parking_273.jpg,Parking
4699,../data/AID/MediumResidential/mediumresidential_279.jpg,MediumResidential
3824,../data/AID/Forest/forest_94.jpg,Forest
9883,../data/AID/Viaduct/viaduct_372.jpg,Viaduct
7842,../data/AID/River/river_326.jpg,River
1652,../data/AID/Center/center_100.jpg,Center
3792,../data/AID/Forest/forest_65.jpg,Forest
4188,../data/AID/Industrial/industrial_70.jpg,Industrial
3007,../data/AID/Desert/desert_187.jpg,Desert
2860,../data/AID/DenseResidential/denseresidential_54.jpg,DenseResidential
8255,../data/AID/School/school_59.jpg,School
7628,../data/AID/River/river_133.jpg,River
681,../data/AID/BaseballField/baseballfield_109.jpg,BaseballField
9953,../data/AID/Viaduct/viaduct_57.jpg,Viaduct
5913,../data/AID/Playground/playground_138.jpg,Playground
3401,../data/AID/Farmland/farmland_271.jpg,Farmland
625,../data/AID/BareLand/bareland_59.jpg,BareLand
5670,../data/AID/Parking/parking_270.jpg,Parking
9062,../data/AID/Stadium/stadium_218.jpg,Stadium
261,../data/AID/Airport/airport_334.jpg,Airport
4815,../data/AID/Mountain/mountain_121.jpg,Mountain
3532,../data/AID/Farmland/farmland_56.jpg,Farmland
4683,../data/AID/MediumResidential/mediumresidential_264.jpg,MediumResidential
8017,../data/AID/School/school_114.jpg,School
5721,../data/AID/Parking/parking_316.jpg,Parking
6812,../data/AID/Port/port_236.jpg,Port
6836,../data/AID/Port/port_258.jpg,Port
8455,../data/AID/SparseResidential/sparseresidential_239.jpg,SparseResidential
9425,../data/AID/StorageTanks/storagetanks_284.jpg,StorageTanks
6797,../data/AID/Port/port_222.jpg,Port
5099,../data/AID/Mountain/mountain_71.jpg,Mountain
2095,../data/AID/Church/church_5.jpg,Church
7338,../data/AID/Resort/resort_133.jpg,Resort
442,../data/AID/BareLand/bareland_173.jpg,BareLand
6213,../data/AID/Playground/playground_75.jpg,Playground
9282,../data/AID/StorageTanks/storagetanks_155.jpg,StorageTanks
8606,../data/AID/Square/square_104.jpg,Square
9922,../data/AID/Viaduct/viaduct_407.jpg,Viaduct
8908,../data/AID/Square/square_8.jpg,Square
2381,../data/AID/Commercial/commercial_307.jpg,Commercial
4014,../data/AID/Industrial/industrial_265.jpg,Industrial
5066,../data/AID/Mountain/mountain_41.jpg,Mountain
4066,../data/AID/Industrial/industrial_311.jpg,Industrial
448,../data/AID/BareLand/bareland_179.jpg,BareLand
5832,../data/AID/Parking/parking_65.jpg,Parking
8773,../data/AID/Square/square_255.jpg,Square
2083,../data/AID/Church/church_39.jpg,Church
1441,../data/AID/Bridge/bridge_235.jpg,Bridge
2592,../data/AID/DenseResidential/denseresidential_182.jpg,DenseResidential
753,../data/AID/BaseballField/baseballfield_174.jpg,BaseballField
4575,../data/AID/MediumResidential/mediumresidential_167.jpg,MediumResidential
9666,../data/AID/Viaduct/viaduct_177.jpg,Viaduct
474,../data/AID/BareLand/bareland_201.jpg,BareLand
8534,../data/AID/SparseResidential/sparseresidential_4.jpg,SparseResidential
1970,../data/AID/Church/church_153.jpg,Church
8980,../data/AID/Stadium/stadium_144.jpg,Stadium
1618,../data/AID/Bridge/bridge_70.jpg,Bridge
5662,../data/AID/Parking/parking_263.jpg,Parking
6030,../data/AID/Playground/playground_243.jpg,Playground
6303,../data/AID/Pond/pond_156.jpg,Pond
6009,../data/AID/Playground/playground_224.jpg,Playground
7706,../data/AID/River/river_203.jpg,River
2991,../data/AID/Desert/desert_172.jpg,Desert
1729,../data/AID/Center/center_170.jpg,Center
8278,../data/AID/School/school_8.jpg,School
8217,../data/AID/School/school_295.jpg,School
6614,../data/AID/Pond/pond_58.jpg,Pond
1028,../data/AID/Beach/beach_223.jpg,Beach
2217,../data/AID/Commercial/commercial_16.jpg,Commercial
5381,../data/AID/Park/park_325.jpg,Park
867,../data/AID/BaseballField/baseballfield_79.jpg,BaseballField
2211,../data/AID/Commercial/commercial_154.jpg,Commercial
3515,../data/AID/Farmland/farmland_40.jpg,Farmland
8617,../data/AID/Square/square_114.jpg,Square
1972,../data/AID/Church/church_155.jpg,Church
1166,../data/AID/Beach/beach_348.jpg,Beach
3465,../data/AID/Farmland/farmland_329.jpg,Farmland
2750,../data/AID/DenseResidential/denseresidential_324.jpg,DenseResidential
1560,../data/AID/Bridge/bridge_342.jpg,Bridge
2909,../data/AID/DenseResidential/denseresidential_99.jpg,DenseResidential
3530,../data/AID/Farmland/farmland_54.jpg,Farmland
4674,../data/AID/MediumResidential/mediumresidential_256.jpg,MediumResidential
3215,../data/AID/Farmland/farmland_103.jpg,Farmland
940,../data/AID/Beach/beach_144.jpg,Beach
8929,../data/AID/Square/square_99.jpg,Square
4792,../data/AID/Mountain/mountain_100.jpg,Mountain
6395,../data/AID/Pond/pond_239.jpg,Pond
4432,../data/AID/Meadow/meadow_38.jpg,Meadow
4275,../data/AID/Meadow/meadow_149.jpg,Meadow
1254,../data/AID/Beach/beach_67.jpg,Beach
9165,../data/AID/Stadium/stadium_5.jpg,Stadium
1285,../data/AID/Beach/beach_95.jpg,Beach
1247,../data/AID/Beach/beach_60.jpg,Beach
8469,../data/AID/SparseResidential/sparseresidential_251.jpg,SparseResidential
3595,../data/AID/Forest/forest_112.jpg,Forest
2848,../data/AID/DenseResidential/denseresidential_43.jpg,DenseResidential
1799,../data/AID/Center/center_233.jpg,Center
381,../data/AID/BareLand/bareland_118.jpg,BareLand
8523,../data/AID/SparseResidential/sparseresidential_30.jpg,SparseResidential
4164,../data/AID/Industrial/industrial_49.jpg,Industrial
4276,../data/AID/Meadow/meadow_15.jpg,Meadow
1272,../data/AID/Beach/beach_83.jpg,Beach
7990,../data/AID/River/river_90.jpg,River
8365,../data/AID/SparseResidential/sparseresidential_158.jpg,SparseResidential
5589,../data/AID/Parking/parking_198.jpg,Parking
5619,../data/AID/Parking/parking_224.jpg,Parking
3510,../data/AID/Farmland/farmland_37.jpg,Farmland
2297,../data/AID/Commercial/commercial_231.jpg,Commercial
2115,../data/AID/Church/church_68.jpg,Church
8096,../data/AID/School/school_186.jpg,School
884,../data/AID/BaseballField/baseballfield_94.jpg,BaseballField
561,../data/AID/BareLand/bareland_280.jpg,BareLand
5351,../data/AID/Park/park_299.jpg,Park
1415,../data/AID/Bridge/bridge_211.jpg,Bridge
2881,../data/AID/DenseResidential/denseresidential_73.jpg,DenseResidential
7209,../data/AID/RailwayStation/railwaystation_251.jpg,RailwayStation
8419,../data/AID/SparseResidential/sparseresidential_206.jpg,SparseResidential
7413,../data/AID/Resort/resort_200.jpg,Resort
9872,../data/AID/Viaduct/viaduct_362.jpg,Viaduct
8661,../data/AID/Square/square_154.jpg,Square
3272,../data/AID/Farmland/farmland_155.jpg,Farmland
7490,../data/AID/Resort/resort_270.jpg,Resort
8970,../data/AID/Stadium/stadium_135.jpg,Stadium
2803,../data/AID/DenseResidential/denseresidential_372.jpg,DenseResidential
7131,../data/AID/RailwayStation/railwaystation_181.jpg,RailwayStation
6555,../data/AID/Pond/pond_383.jpg,Pond
3531,../data/AID/Farmland/farmland_55.jpg,Farmland
8122,../data/AID/School/school_209.jpg,School
7462,../data/AID/Resort/resort_245.jpg,Resort
9012,../data/AID/Stadium/stadium_173.jpg,Stadium
1068,../data/AID/Beach/beach_26.jpg,Beach
9371,../data/AID/StorageTanks/storagetanks_235.jpg,StorageTanks
5847,../data/AID/Parking/parking_79.jpg,Parking
2455,../data/AID/Commercial/commercial_59.jpg,Commercial
5502,../data/AID/Parking/parking_119.jpg,Parking
8119,../data/AID/School/school_206.jpg,School
3263,../data/AID/Farmland/farmland_147.jpg,Farmland
1888,../data/AID/Center/center_8.jpg,Center
4649,../data/AID/MediumResidential/mediumresidential_233.jpg,MediumResidential
3983,../data/AID/Industrial/industrial_237.jpg,Industrial
2502,../data/AID/DenseResidential/denseresidential_100.jpg,DenseResidential
9306,../data/AID/StorageTanks/storagetanks_177.jpg,StorageTanks
6252,../data/AID/Pond/pond_11.jpg,Pond
3175,../data/AID/Desert/desert_68.jpg,Desert
8573,../data/AID/SparseResidential/sparseresidential_75.jpg,SparseResidential
7005,../data/AID/Port/port_68.jpg,Port
8052,../data/AID/School/school_146.jpg,School
7293,../data/AID/RailwayStation/railwaystation_93.jpg,RailwayStation
870,../data/AID/BaseballField/baseballfield_81.jpg,BaseballField
961,../data/AID/Beach/beach_163.jpg,Beach
4932,../data/AID/Mountain/mountain_227.jpg,Mountain
1935,../data/AID/Church/church_121.jpg,Church
6543,../data/AID/Pond/pond_372.jpg,Pond
217,../data/AID/Airport/airport_295.jpg,Airport
7658,../data/AID/River/river_160.jpg,River
6522,../data/AID/Pond/pond_353.jpg,Pond
984,../data/AID/Beach/beach_184.jpg,Beach
7537,../data/AID/Resort/resort_51.jpg,Resort
9068,../data/AID/Stadium/stadium_223.jpg,Stadium
4781,../data/AID/MediumResidential/mediumresidential_91.jpg,MediumResidential
1077,../data/AID/Beach/beach_268.jpg,Beach
6042,../data/AID/Playground/playground_254.jpg,Playground
1716,../data/AID/Center/center_159.jpg,Center
673,../data/AID/BaseballField/baseballfield_101.jpg,BaseballField
6057,../data/AID/Playground/playground_268.jpg,Playground
2702,../data/AID/DenseResidential/denseresidential_281.jpg,DenseResidential
8553,../data/AID/SparseResidential/sparseresidential_57.jpg,SparseResidential
2421,../data/AID/Commercial/commercial_343.jpg,Commercial
9573,../data/AID/StorageTanks/storagetanks_93.jpg,StorageTanks
4036,../data/AID/Industrial/industrial_285.jpg,Industrial
3230,../data/AID/Farmland/farmland_117.jpg,Farmland
180,../data/AID/Airport/airport_261.jpg,Airport
6849,../data/AID/Port/port_27.jpg,Port
8103,../data/AID/School/school_192.jpg,School
2364,../data/AID/Commercial/commercial_292.jpg,Commercial
4256,../data/AID/Meadow/meadow_131.jpg,Meadow
7149,../data/AID/RailwayStation/railwaystation_198.jpg,RailwayStation
4928,../data/AID/Mountain/mountain_223.jpg,Mountain
8708,../data/AID/Square/square_197.jpg,Square
1885,../data/AID/Center/center_77.jpg,Center
8263,../data/AID/School/school_66.jpg,School
6743,../data/AID/Port/port_174.jpg,Port
8450,../data/AID/SparseResidential/sparseresidential_234.jpg,SparseResidential
6974,../data/AID/Port/port_4.jpg,Port
3399,../data/AID/Farmland/farmland_27.jpg,Farmland
5875,../data/AID/Playground/playground_103.jpg,Playground
6098,../data/AID/Playground/playground_304.jpg,Playground
4794,../data/AID/Mountain/mountain_102.jpg,Mountain
9517,../data/AID/StorageTanks/storagetanks_42.jpg,StorageTanks
9154,../data/AID/Stadium/stadium_4.jpg,Stadium
7317,../data/AID/Resort/resort_114.jpg,Resort
7974,../data/AID/River/river_76.jpg,River
1499,../data/AID/Bridge/bridge_288.jpg,Bridge
7206,../data/AID/RailwayStation/railwaystation_249.jpg,RailwayStation
7919,../data/AID/River/river_396.jpg,River
591,../data/AID/BareLand/bareland_307.jpg,BareLand
1439,../data/AID/Bridge/bridge_233.jpg,Bridge
1,../data/AID/Airport/airport_10.jpg,Airport
2280,../data/AID/Commercial/commercial_216.jpg,Commercial
5048,../data/AID/Mountain/mountain_331.jpg,Mountain
6638,../data/AID/Pond/pond_8.jpg,Pond
4469,../data/AID/Meadow/meadow_71.jpg,Meadow
6789,../data/AID/Port/port_215.jpg,Port
9188,../data/AID/Stadium/stadium_70.jpg,Stadium
3467,../data/AID/Farmland/farmland_330.jpg,Farmland
7618,../data/AID/River/river_124.jpg,River
6687,../data/AID/Port/port_123.jpg,Port
1303,../data/AID/Bridge/bridge_110.jpg,Bridge
3035,../data/AID/Desert/desert_211.jpg,Desert
5348,../data/AID/Park/park_296.jpg,Park
6279,../data/AID/Pond/pond_134.jpg,Pond
7499,../data/AID/Resort/resort_279.jpg,Resort
430,../data/AID/BareLand/bareland_162.jpg,BareLand
7151,../data/AID/RailwayStation/railwaystation_2.jpg,RailwayStation
7394,../data/AID/Resort/resort_184.jpg,Resort
4203,../data/AID/Industrial/industrial_84.jpg,Industrial
2346,../data/AID/Commercial/commercial_276.jpg,Commercial
8293,../data/AID/School/school_93.jpg,School
4777,../data/AID/MediumResidential/mediumresidential_88.jpg,MediumResidential
4983,../data/AID/Mountain/mountain_273.jpg,Mountain
7450,../data/AID/Resort/resort_234.jpg,Resort
3839,../data/AID/Industrial/industrial_107.jpg,Industrial
777,../data/AID/BaseballField/baseballfield_196.jpg,BaseballField
9249,../data/AID/StorageTanks/storagetanks_125.jpg,StorageTanks
8660,../data/AID/Square/square_153.jpg,Square
1633,../data/AID/Bridge/bridge_84.jpg,Bridge
7814,../data/AID/River/river_300.jpg,River
9676,../data/AID/Viaduct/viaduct_186.jpg,Viaduct
7984,../data/AID/River/river_85.jpg,River
8478,../data/AID/SparseResidential/sparseresidential_26.jpg,SparseResidential
6652,../data/AID/Pond/pond_92.jpg,Pond
4028,../data/AID/Industrial/industrial_278.jpg,Industrial
6346,../data/AID/Pond/pond_195.jpg,Pond
9247,../data/AID/StorageTanks/storagetanks_123.jpg,StorageTanks
5664,../data/AID/Parking/parking_265.jpg,Parking
6415,../data/AID/Pond/pond_257.jpg,Pond
1388,../data/AID/Bridge/bridge_188.jpg,Bridge
8937,../data/AID/Stadium/stadium_105.jpg,Stadium
5484,../data/AID/Parking/parking_102.jpg,Parking
5643,../data/AID/Parking/parking_246.jpg,Parking
3511,../data/AID/Farmland/farmland_370.jpg,Farmland
1436,../data/AID/Bridge/bridge_230.jpg,Bridge
1558,../data/AID/Bridge/bridge_340.jpg,Bridge
6586,../data/AID/Pond/pond_410.jpg,Pond
277,../data/AID/Airport/airport_349.jpg,Airport
1871,../data/AID/Center/center_64.jpg,Center
9997,../data/AID/Viaduct/viaduct_97.jpg,Viaduct
8279,../data/AID/School/school_80.jpg,School
449,../data/AID/BareLand/bareland_18.jpg,BareLand
8694,../data/AID/Square/square_184.jpg,Square
3694,../data/AID/Forest/forest_201.jpg,Forest
9201,../data/AID/Stadium/stadium_82.jpg,Stadium
2875,../data/AID/DenseResidential/denseresidential_68.jpg,DenseResidential
2114,../data/AID/Church/church_67.jpg,Church
7587,../data/AID/Resort/resort_97.jpg,Resort
4843,../data/AID/Mountain/mountain_147.jpg,Mountain
2130,../data/AID/Church/church_81.jpg,Church
1774,../data/AID/Center/center_210.jpg,Center
7497,../data/AID/Resort/resort_277.jpg,Resort
5980,../data/AID/Playground/playground_199.jpg,Playground
8965,../data/AID/Stadium/stadium_130.jpg,Stadium
104,../data/AID/Airport/airport_193.jpg,Airport
1345,../data/AID/Bridge/bridge_149.jpg,Bridge
8605,../data/AID/Square/square_103.jpg,Square
5795,../data/AID/Parking/parking_383.jpg,Parking
6328,../data/AID/Pond/pond_179.jpg,Pond
2491,../data/AID/Commercial/commercial_91.jpg,Commercial
3791,../data/AID/Forest/forest_64.jpg,Forest
5064,../data/AID/Mountain/mountain_4.jpg,Mountain
8839,../data/AID/Square/square_314.jpg,Square
3843,../data/AID/Industrial/industrial_110.jpg,Industrial
6407,../data/AID/Pond/pond_25.jpg,Pond
7996,../data/AID/River/river_96.jpg,River
278,../data/AID/Airport/airport_35.jpg,Airport
1477,../data/AID/Bridge/bridge_268.jpg,Bridge
7173,../data/AID/RailwayStation/railwaystation_219.jpg,RailwayStation
1614,../data/AID/Bridge/bridge_67.jpg,Bridge
9741,../data/AID/Viaduct/viaduct_244.jpg,Viaduct
624,../data/AID/BareLand/bareland_58.jpg,BareLand
1461,../data/AID/Bridge/bridge_253.jpg,Bridge
4087,../data/AID/Industrial/industrial_330.jpg,Industrial
2574,../data/AID/DenseResidential/denseresidential_166.jpg,DenseResidential
3504,../data/AID/Farmland/farmland_364.jpg,Farmland
4173,../data/AID/Industrial/industrial_57.jpg,Industrial
8844,../data/AID/Square/square_319.jpg,Square
4559,../data/AID/MediumResidential/mediumresidential_152.jpg,MediumResidential
5793,../data/AID/Parking/parking_381.jpg,Parking
3980,../data/AID/Industrial/industrial_234.jpg,Industrial
3814,../data/AID/Forest/forest_85.jpg,Forest
9443,../data/AID/StorageTanks/storagetanks_30.jpg,StorageTanks
3710,../data/AID/Forest/forest_216.jpg,Forest
5369,../data/AID/Park/park_314.jpg,Park
8823,../data/AID/Square/square_30.jpg,Square
983,../data/AID/Beach/beach_183.jpg,Beach
8112,../data/AID/School/school_20.jpg,School
4862,../data/AID/Mountain/mountain_164.jpg,Mountain
2884,../data/AID/DenseResidential/denseresidential_76.jpg,DenseResidential
6861,../data/AID/Port/port_280.jpg,Port
8596,../data/AID/SparseResidential/sparseresidential_96.jpg,SparseResidential
6778,../data/AID/Port/port_205.jpg,Port
6134,../data/AID/Playground/playground_337.jpg,Playground
7454,../data/AID/Resort/resort_238.jpg,Resort
5098,../data/AID/Mountain/mountain_70.jpg,Mountain
8187,../data/AID/School/school_268.jpg,School
6901,../data/AID/Port/port_316.jpg,Port
7358,../data/AID/Resort/resort_151.jpg,Resort
1682,../data/AID/Center/center_128.jpg,Center
5168,../data/AID/Park/park_133.jpg,Park
9994,../data/AID/Viaduct/viaduct_94.jpg,Viaduct
5062,../data/AID/Mountain/mountain_38.jpg,Mountain
5108,../data/AID/Mountain/mountain_8.jpg,Mountain
6088,../data/AID/Playground/playground_296.jpg,Playground
8599,../data/AID/SparseResidential/sparseresidential_99.jpg,SparseResidential
5908,../data/AID/Playground/playground_133.jpg,Playground
1144,../data/AID/Beach/beach_328.jpg,Beach
4751,../data/AID/MediumResidential/mediumresidential_64.jpg,MediumResidential
2479,../data/AID/Commercial/commercial_80.jpg,Commercial
5465,../data/AID/Park/park_86.jpg,Park
2625,../data/AID/DenseResidential/denseresidential_211.jpg,DenseResidential
480,../data/AID/BareLand/bareland_207.jpg,BareLand
1065,../data/AID/Beach/beach_257.jpg,Beach
564,../data/AID/BareLand/bareland_283.jpg,BareLand
8763,../data/AID/Square/square_246.jpg,Square
6093,../data/AID/Playground/playground_30.jpg,Playground
8061,../data/AID/School/school_154.jpg,School
9,../data/AID/Airport/airport_107.jpg,Airport
6169,../data/AID/Playground/playground_369.jpg,Playground
5227,../data/AID/Park/park_187.jpg,Park
5441,../data/AID/Park/park_64.jpg,Park
3696,../data/AID/Forest/forest_203.jpg,Forest
87,../data/AID/Airport/airport_178.jpg,Airport
5982,../data/AID/Playground/playground_20.jpg,Playground
6246,../data/AID/Pond/pond_104.jpg,Pond
233,../data/AID/Airport/airport_309.jpg,Airport
220,../data/AID/Airport/airport_298.jpg,Airport
7958,../data/AID/River/river_61.jpg,River
8023,../data/AID/School/school_12.jpg,School
8237,../data/AID/School/school_42.jpg,School
310,../data/AID/Airport/airport_54.jpg,Airport
8973,../data/AID/Stadium/stadium_138.jpg,Stadium
8234,../data/AID/School/school_4.jpg,School
2772,../data/AID/DenseResidential/denseresidential_344.jpg,DenseResidential
5671,../data/AID/Parking/parking_271.jpg,Parking
7766,../data/AID/River/river_258.jpg,River
7177,../data/AID/RailwayStation/railwaystation_222.jpg,RailwayStation
7114,../data/AID/RailwayStation/railwaystation_166.jpg,RailwayStation
6118,../data/AID/Playground/playground_322.jpg,Playground
2691,../data/AID/DenseResidential/denseresidential_271.jpg,DenseResidential
7744,../data/AID/River/river_238.jpg,River
6377,../data/AID/Pond/pond_222.jpg,Pond
8663,../data/AID/Square/square_156.jpg,Square
5512,../data/AID/Parking/parking_128.jpg,Parking
7315,../data/AID/Resort/resort_112.jpg,Resort
8468,../data/AID/SparseResidential/sparseresidential_250.jpg,SparseResidential
5189,../data/AID/Park/park_152.jpg,Park
4841,../data/AID/Mountain/mountain_145.jpg,Mountain
9524,../data/AID/StorageTanks/storagetanks_49.jpg,StorageTanks
6750,../data/AID/Port/port_180.jpg,Port
9981,../data/AID/Viaduct/viaduct_82.jpg,Viaduct
1905,../data/AID/Center/center_95.jpg,Center
619,../data/AID/BareLand/bareland_53.jpg,BareLand
8795,../data/AID/Square/square_275.jpg,Square
2814,../data/AID/DenseResidential/denseresidential_382.jpg,DenseResidential
9916,../data/AID/Viaduct/viaduct_401.jpg,Viaduct
9739,../data/AID/Viaduct/viaduct_242.jpg,Viaduct
88,../data/AID/Airport/airport_179.jpg,Airport
5750,../data/AID/Parking/parking_342.jpg,Parking
1646,../data/AID/Bridge/bridge_96.jpg,Bridge
7434,../data/AID/Resort/resort_22.jpg,Resort
9570,../data/AID/StorageTanks/storagetanks_90.jpg,StorageTanks
4148,../data/AID/Industrial/industrial_386.jpg,Industrial
8498,../data/AID/SparseResidential/sparseresidential_278.jpg,SparseResidential
973,../data/AID/Beach/beach_174.jpg,Beach
6726,../data/AID/Port/port_159.jpg,Port
4873,../data/AID/Mountain/mountain_174.jpg,Mountain
389,../data/AID/BareLand/bareland_125.jpg,BareLand
4542,../data/AID/MediumResidential/mediumresidential_137.jpg,MediumResidential
3804,../data/AID/Forest/forest_76.jpg,Forest
3330,../data/AID/Farmland/farmland_207.jpg,Farmland
5398,../data/AID/Park/park_340.jpg,Park
3108,../data/AID/Desert/desert_278.jpg,Desert
9591,../data/AID/Viaduct/viaduct_109.jpg,Viaduct
5751,../data/AID/Parking/parking_343.jpg,Parking
3643,../data/AID/Forest/forest_156.jpg,Forest
9854,../data/AID/Viaduct/viaduct_346.jpg,Viaduct
2237,../data/AID/Commercial/commercial_178.jpg,Commercial
7044,../data/AID/RailwayStation/railwaystation_102.jpg,RailwayStation
7785,../data/AID/River/river_275.jpg,River
394,../data/AID/BareLand/bareland_13.jpg,BareLand
7668,../data/AID/River/river_17.jpg,River
5910,../data/AID/Playground/playground_135.jpg,Playground
7720,../data/AID/River/river_216.jpg,River
2507,../data/AID/DenseResidential/denseresidential_105.jpg,DenseResidential
5634,../data/AID/Parking/parking_238.jpg,Parking
9130,../data/AID/Stadium/stadium_28.jpg,Stadium
1004,../data/AID/Beach/beach_201.jpg,Beach
9279,../data/AID/StorageTanks/storagetanks_152.jpg,StorageTanks
4316,../data/AID/Meadow/meadow_186.jpg,Meadow
1980,../data/AID/Church/church_162.jpg,Church
3756,../data/AID/Forest/forest_32.jpg,Forest
5772,../data/AID/Parking/parking_362.jpg,Parking
4332,../data/AID/Meadow/meadow_20.jpg,Meadow
1316,../data/AID/Bridge/bridge_122.jpg,Bridge
5258,../data/AID/Park/park_214.jpg,Park
1095,../data/AID/Beach/beach_284.jpg,Beach
3186,../data/AID/Desert/desert_78.jpg,Desert
8715,../data/AID/Square/square_202.jpg,Square
1854,../data/AID/Center/center_49.jpg,Center
9100,../data/AID/Stadium/stadium_252.jpg,Stadium
8550,../data/AID/SparseResidential/sparseresidential_54.jpg,SparseResidential
6612,../data/AID/Pond/pond_56.jpg,Pond
8008,../data/AID/School/school_106.jpg,School
2017,../data/AID/Church/church_196.jpg,Church
7374,../data/AID/Resort/resort_166.jpg,Resort
8326,../data/AID/SparseResidential/sparseresidential_122.jpg,SparseResidential
4615,../data/AID/MediumResidential/mediumresidential_202.jpg,MediumResidential
2688,../data/AID/DenseResidential/denseresidential_269.jpg,DenseResidential
3633,../data/AID/Forest/forest_147.jpg,Forest
4931,../data/AID/Mountain/mountain_226.jpg,Mountain
3455,../data/AID/Farmland/farmland_32.jpg,Farmland
2874,../data/AID/DenseResidential/denseresidential_67.jpg,DenseResidential
5584,../data/AID/Parking/parking_193.jpg,Parking
2946,../data/AID/Desert/desert_131.jpg,Desert
1021,../data/AID/Beach/beach_217.jpg,Beach
4444,../data/AID/Meadow/meadow_49.jpg,Meadow
3946,../data/AID/Industrial/industrial_203.jpg,Industrial
1384,../data/AID/Bridge/bridge_184.jpg,Bridge
6462,../data/AID/Pond/pond_3.jpg,Pond
675,../data/AID/BaseballField/baseballfield_103.jpg,BaseballField
5528,../data/AID/Parking/parking_142.jpg,Parking
6146,../data/AID/Playground/playground_348.jpg,Playground
5310,../data/AID/Park/park_261.jpg,Park
5250,../data/AID/Park/park_207.jpg,Park
4306,../data/AID/Meadow/meadow_177.jpg,Meadow
9992,../data/AID/Viaduct/viaduct_92.jpg,Viaduct
3714,../data/AID/Forest/forest_22.jpg,Forest
2268,../data/AID/Commercial/commercial_205.jpg,Commercial
370,../data/AID/BareLand/bareland_108.jpg,BareLand
163,../data/AID/Airport/airport_246.jpg,Airport
1973,../data/AID/Church/church_156.jpg,Church
1730,../data/AID/Center/center_171.jpg,Center
505,../data/AID/BareLand/bareland_23.jpg,BareLand
1900,../data/AID/Center/center_90.jpg,Center
722,../data/AID/BaseballField/baseballfield_146.jpg,BaseballField
8252,../data/AID/School/school_56.jpg,School
1789,../data/AID/Center/center_224.jpg,Center
7939,../data/AID/River/river_44.jpg,River
894,../data/AID/Beach/beach_102.jpg,Beach
6970,../data/AID/Port/port_379.jpg,Port
2027,../data/AID/Church/church_204.jpg,Church
2165,../data/AID/Commercial/commercial_112.jpg,Commercial
4268,../data/AID/Meadow/meadow_142.jpg,Meadow
5419,../data/AID/Park/park_44.jpg,Park
8926,../data/AID/Square/square_96.jpg,Square
3886,../data/AID/Industrial/industrial_15.jpg,Industrial
1689,../data/AID/Center/center_134.jpg,Center
1378,../data/AID/Bridge/bridge_179.jpg,Bridge
1265,../data/AID/Beach/beach_77.jpg,Beach
4237,../data/AID/Meadow/meadow_114.jpg,Meadow
6227,../data/AID/Playground/playground_88.jpg,Playground
3050,../data/AID/Desert/desert_225.jpg,Desert
9955,../data/AID/Viaduct/viaduct_59.jpg,Viaduct
1847,../data/AID/Center/center_42.jpg,Center
7333,../data/AID/Resort/resort_129.jpg,Resort
5278,../data/AID/Park/park_232.jpg,Park
7261,../data/AID/RailwayStation/railwaystation_64.jpg,RailwayStation
2494,../data/AID/Commercial/commercial_94.jpg,Commercial
8923,../data/AID/Square/square_93.jpg,Square
6478,../data/AID/Pond/pond_313.jpg,Pond
2834,../data/AID/DenseResidential/denseresidential_40.jpg,DenseResidential
5482,../data/AID/Parking/parking_100.jpg,Parking
9938,../data/AID/Viaduct/viaduct_43.jpg,Viaduct
6413,../data/AID/Pond/pond_255.jpg,Pond
5581,../data/AID/Parking/parking_190.jpg,Parking
4739,../data/AID/MediumResidential/mediumresidential_53.jpg,MediumResidential
9769,../data/AID/Viaduct/viaduct_27.jpg,Viaduct
9679,../data/AID/Viaduct/viaduct_189.jpg,Viaduct
3661,../data/AID/Forest/forest_172.jpg,Forest
193,../data/AID/Airport/airport_273.jpg,Airport
6563,../data/AID/Pond/pond_390.jpg,Pond
5674,../data/AID/Parking/parking_274.jpg,Parking
1951,../data/AID/Church/church_136.jpg,Church
9331,../data/AID/StorageTanks/storagetanks_2.jpg,StorageTanks
